SEU Hold Test 	Date: 2024-07-07_14:55:06
Chip ID: 2
Shift periode: 2.000s	Clock Frequency: 1000.000Hz
ADC Intervall: 0.100s
PSPP monitoring interval: 5.000s	PSPP register interval: 10.000PSPP write interval:30.000
Time[s]	#SEU_s	#SEU_s 0to1	#SEU_s 1to0	#SEU_t	#SEU_t 0to1	#SEU_t 1to0	SCB error	Comment
1720356914.713250	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356919.720755	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356924.713517	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356929.722496	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356934.716252	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356939.724282	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356944.718080	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356949.711012	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356954.719082	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356959.716452	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356964.723413	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356969.714718	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356974.725168	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356979.721578	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356984.727564	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356989.719455	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356994.729808	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720356999.722231	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357004.730177	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357009.727165	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357014.717094	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357019.726437	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357024.727287	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357029.730831	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357034.721703	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357039.729676	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357044.723509	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357049.720442	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357054.726066	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357059.734325	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357064.727263	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357069.720013	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357074.732577	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357079.723190	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357084.732588	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357089.724740	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357094.736062	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357099.728188	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357104.736935	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357109.728620	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357114.742074	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357119.731381	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357124.739148	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357129.732618	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357134.733070	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357139.736774	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357144.743011	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357149.737966	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357154.743718	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357159.745174	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357164.731596	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357169.739417	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357174.732311	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
1720357179.732196	0	0	0	0	0	0	1	SCB read monitoring failed. Not enough data
