Time[s]	Data_in
1720368839.343197	7CB2A955
1720368841.343477	9761EE24
1720368843.343745	24A71E80
1720368845.344088	A7CBBAFF
1720368847.345121	96619981
1720368849.345566	D9A72D40
1720368851.346091	2A435681
1720368853.346131	4C101B02
1720368855.346417	B1D24CC1
1720368857.347176	0D5026A1
1720368859.347585	7C904A36
1720368861.348077	1C74A9E9
1720368863.348384	3F71E39D
1720368865.349395	C2099421
1720368867.350208	5A912C76
1720368869.350745	86AE9201
1720368871.351547	DAC93611
1720368873.351690	BBC8896A
1720368875.352472	A9C0445C
1720368877.353131	AE194978
1720368879.353325	9A8FEDAC
1720368881.354225	974B8A72
1720368883.354126	FB24933E
1720368885.355146	B6F09EA9
1720368887.355743	3BCB78B6
1720368889.356367	540633FC
1720368891.356552	41BE14A5
1720368893.356837	78894224
1720368895.357699	05B6FE26
1720368897.357926	02D7F3E3
1720368899.358455	1B06C405
1720368901.358734	7C0A2623
1720368903.359575	772F8768
1720368905.359604	2C57371F
1720368907.359846	AAB9E012
1720368909.360260	B5F8CCDE
1720368911.360582	4BB0322A
1720368913.360800	FC4BFF21
1720368915.361135	730B3CA1
1720368917.361398	64F8C727
1720368919.362554	ABA0326F
1720368921.362462	80A45D58
1720368923.362696	8E30144C
1720368925.363091	9B00025A
1720368927.363504	9D81A1EC
1720368929.363871	3811E5F1
1720368931.364632	71489A67
1720368933.364618	6AD9BB03
1720368935.365156	EEA74D0A
1720368937.365438	300D92A9
1720368939.366246	BD001A18
1720368941.366761	A2619D3F
1720368943.366907	E37888FC
1720368945.367555	17CA5B79
1720368947.367981	674CF4BF
1720368949.368343	2CD8A18A
1720368951.369118	25382FC0
1720368953.369228	0C871A24
1720368955.370183	CAD773D8
1720368957.370967	C988026D
1720368959.371391	E9FEAB2E
1720368961.372345	1554B31A
1720368963.372300	93B373CE
1720368965.373275	AA50A74F
1720368967.373768	15CEE00F
1720368969.374341	A7D1E98A
1720368971.374429	7003B93C
1720368973.374802	C814A753
1720368975.375030	CE480AA2
1720368977.375262	358A12C0
1720368979.376034	1500A7A5
1720368981.376223	AF184B6B
1720368983.376478	58DD950B
1720368985.376897	A2F89887
1720368987.377233	5E3F3760
1720368989.377496	A89A306C
1720368991.378039	4B6C2DDD
1720368993.378399	0B63A5A3
1720368995.378855	2CAC3A9C
1720368997.379056	35D53B3F
1720368999.380794	F399FE92
