Times,elabsed_time,test_tx,bus_id,nodeId,adc_ch,index,sub_index,adc_data,adc_data_converted,reqmsg,requestreg,respmsg,responsereg,status
2024-07-07_16:04:56,9.425654172897339,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:06,18.9001247882843,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:15,28.37698984146118,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:25,37.838669300079346,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:34,47.26963758468628,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:44,56.76779389381409,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:05:53,66.14848327636719,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:03,75.60383820533752,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:12,85.04095935821533,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:22,94.48666572570801,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:31,103.89532566070557,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:40,113.31931638717651,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:50,122.81903576850891,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:06:59,132.35252857208252,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:07:09,141.82605051994324,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:07:18,151.27691793441772,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:07:28,160.6485195159912,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
2024-07-07_16:07:37,170.1059308052063,1,0,0,34,0x2400,32,655360,196.16,1,0x600402400200000000000000,1,0x60040240020010a000000000,1
